feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,id
0.5451413497013639,0.8420103893582179,0.3289176803624284,0.0016221178183005724,0.1485536048629159,0.6726925759334581,0.06635524868545006,0.5078768134066525,0.35320056151502044,0.8454278994043501,1.0,437
0.6693646408190571,0.4613979621553791,0.26733400434588406,0.5246563918950463,0.4848638944683995,0.508712092115702,0.8987846917438455,0.45941592877900583,0.6903855217126134,0.028007723085121117,2.0,438
0.6311082026441809,0.2799755645064912,0.14350787942412335,0.8126451602476371,0.397098051666831,0.8703640356647937,0.4238622863006116,0.06187546662164223,0.698763771867348,0.8963122367721331,1.0,439
0.556017239592235,0.9907169879162238,0.7843804195230718,0.5836292588629907,0.08966016994092696,0.9092546821045416,0.09444094504699896,0.982874638470779,0.5750309402342428,0.27447832305358855,1.0,440
0.6831195449716823,0.6913727385961701,0.3109417365325371,0.5614880873887405,0.8478619158885484,0.9610666523273451,0.5970592670317768,0.22097225052676828,0.4907993696538482,0.8853235851159271,0.0,441
0.7113468657043182,0.3277278547209381,0.6585746425494519,0.6985752209440221,0.21375257893158284,0.703869849241493,0.4195304345675903,0.8311407688293246,0.13861030291766308,0.09229713551415453,1.0,442
0.30384283804917,0.2624474838816975,0.16610097115574451,0.031173125484381004,0.5184292376696887,0.9267991255554551,0.5072579220955535,0.5143363091057761,0.46062113208574973,0.163595006879107,1.0,443
0.6147301123681633,0.5572636058982983,0.19191367958496064,0.013460322846659323,0.08740773472369101,0.5144896053898328,0.33696985492371356,0.17754252198728837,0.5986921567780653,0.7772666429717283,1.0,444
0.19983342488690137,0.6850156551336163,0.5833104475297908,0.3491374471248935,0.02333094023789839,0.09600248196842676,0.5535622446593808,0.04908288590743404,0.701713485209013,0.888248238252497,2.0,445
0.1571298511878665,0.7396128046052464,0.18510563546144876,0.1614016829835302,0.3039523391839867,0.32502578112002434,0.8119089157359292,0.67337492660141,0.0003433391667841956,0.9555557359989343,0.0,446
0.5411241231191284,0.8132064796339424,0.02091403580620188,0.5656424749271208,0.39466746839604017,0.9928291242020807,0.1329646726514544,0.7330075813805926,0.49611327399278327,0.5604146876148932,1.0,447
0.10902962748871581,0.7053032562072679,0.9394462298618104,0.16771928824400828,0.4460487389969724,0.5870172557344174,0.30922567656462174,0.9899020066513351,0.9148822597594658,0.8289402686044169,1.0,448
0.6351451277705584,0.43915615054657053,0.8103930591617923,0.4763461073492591,0.5268495766725094,0.20753742380958817,0.5073853288395593,0.5642670625336422,0.024662029502836025,0.15492756341345415,1.0,449
0.7742324975890617,0.6375106106122002,0.8608460144883073,0.24058271219561722,0.07173235241047893,0.006140129001963035,0.8226191600586148,0.12612798862358243,0.9088256268699328,0.11619335938914743,1.0,450
0.9482387719966566,0.4309254795701142,0.6919092504771541,0.3070473454638395,0.19195791820873442,0.17711280174567368,0.5566014321746237,0.2757710603249336,0.07758107086037047,0.5932093118172832,0.0,451
0.1897505814771948,0.4616986943365756,0.8151950443686792,0.2485076383580852,0.6126470618849126,0.5274334612799249,0.7349927321782193,0.9096737984697106,0.29882497015031984,0.3315839154966822,1.0,452
0.13411231006644864,0.4762333827742212,0.27258255150977384,0.049642405852226124,0.36557988691824084,0.39584855052061796,0.3855155478018687,0.7354285681561892,0.9839607286393836,0.3314043175558885,2.0,453
0.6038161845378627,0.937470859590634,0.26509316772546476,0.3265324372747128,0.6075265412579656,0.15698794904549684,0.4213080788688711,0.23935175582526114,0.9630028496986757,0.4447520055664098,1.0,454
0.11881288212330776,0.8592079472006483,0.11110947633680135,0.7737088912288888,0.39570010708718484,0.8125752837876139,0.670854402926139,0.1367639380150758,0.11662110068160902,0.265069764919471,0.0,455
0.8640574732462901,0.38966887437048037,0.6536008410343359,0.5550067765534962,0.5179099539942443,0.7975577287677931,0.4355640137433391,0.4148670122024205,0.36339717192976806,0.04806956125430595,0.0,456
0.8726236018400715,0.9924856379189908,0.9044942431562805,0.22951660172821298,0.6349207713453587,0.8801994688314031,0.4606430301295872,0.09412437636921656,0.3411868271794454,0.6396393933710088,2.0,457
0.6191145476876979,0.7370239766771022,0.7812815224268335,0.07645986587470333,0.6748458561410543,0.9399097933772699,0.7122529340066108,0.4811378888880775,0.24280139523874422,0.7971547760877329,1.0,458
0.5910531655829746,0.4843500945731327,0.6080208784334556,0.8327773462900087,0.22848581104170573,0.39339861989107094,0.06242493691501849,0.28463380043538344,0.6315172436342196,0.4757941521011817,2.0,459
0.048763816102169844,0.6540925384799448,0.9302849259923425,0.14382527374626597,0.5966131416171029,0.8149541586616772,0.41501869463011376,0.32134837274381023,0.5283691309499823,0.7438395340160813,2.0,460
0.37906438239938733,0.5153420983133652,0.7497878013513356,0.8374349445248,0.820043756626229,0.9554634883828024,0.33413611757832584,0.15206473230402207,0.9137428961642989,0.5981678920384214,1.0,461
0.4389226374673927,0.5260217203051527,0.5624960242848742,0.2767831064007754,0.891041256835079,0.09108442623915947,0.42153751300190745,0.7083582517146706,0.4797664861967823,0.11951944405190629,1.0,462
0.8416275884788662,0.24949211834066076,0.554681852832576,0.05723379730704903,0.32661744480456867,0.7242778668300738,0.534002725254824,0.19337988183432442,0.4115276532847164,0.6187673350040245,2.0,463
0.697048712765249,0.857654998809996,0.38483301955062754,0.8981110172916001,0.34497819472100866,0.2943216613522003,0.0633638435054602,0.5845205532504222,0.9414249936288278,0.770484063339576,2.0,464
0.9219854561872864,0.9332361860400411,0.7407515761143998,0.8648378855083922,0.5674904662712363,0.7727881688507535,0.6149206126087896,0.1489800964423308,0.7410732814535075,0.8469079304892121,1.0,465
0.6959562024216143,0.9937348094663666,0.7450678081548385,0.8805607012233413,0.9877252569549749,0.6705876600258908,0.05706350683600803,0.8908200845994887,0.08572609830243738,0.9965817361126049,0.0,466
0.8638020078829278,0.8584323866386189,0.43459324428467394,0.9474732316958281,0.8378062993346916,0.041945881935670726,0.9498035822085572,0.6642761248320875,0.48739821575669573,0.4706197105983202,0.0,467
0.88637419279843,0.23583170641155526,0.47566508915514627,0.16412382860769592,0.3092105521944759,0.976055844413119,0.5143144426812659,0.8254182959024368,0.16480850521027413,0.05909345427114432,0.0,468
0.4693935518863327,0.5493072580947339,0.3666746622749518,0.35770869707997377,0.6294996462250533,0.28030114403806605,0.6326855472327689,0.4298444288051111,0.8487307439452142,0.8959118133862197,2.0,469
0.16967780583161463,0.2810673187840893,0.5440490081193116,0.3877951986355265,0.5318581051336535,0.8934415256798431,0.5564691251193379,0.19775020785270792,0.8155539146294977,0.5110143056339446,2.0,470
0.8903158826633782,0.25091031322500823,0.878239891198209,0.40003023669596915,0.6662669000828466,0.09285508079271898,0.11298565375655145,0.009200950547679443,0.4245257354920492,0.45105661529360974,2.0,471
0.2718603065200055,0.7689432295200507,0.3986529118454185,0.4139297916362843,0.6764714072130467,0.8641054903355471,0.3950838469796176,0.8123400515509578,0.5391990829430242,0.26630733128009887,0.0,472
0.010346952044463564,0.8217178675739739,0.585918250546099,0.17987839726980048,0.8608624502576436,0.013207878380946947,0.6128810090129494,0.18106469606989728,0.8039885390280023,0.20161507906631282,2.0,473
0.685108539889349,0.3325669034530673,0.8680166910711138,0.5792697646336342,0.731224970889291,0.5983632788048556,0.3767507188648719,0.03564802032551573,0.7568187728673256,0.7940975981823416,0.0,474
0.13212784819495194,0.8195361986154465,0.2567687253096562,0.6845199173726714,0.3870952698845931,0.497299329787949,0.7076769180541818,0.13168829813848149,0.7933465546975154,0.527257085346539,2.0,475
0.07813541486561004,0.3898759442870465,0.5342214088893915,0.8235105922961065,0.1255061718390621,0.3298906807522922,0.9136853500920478,0.8801558013917682,0.050156614777815633,0.3932529585607504,2.0,476
0.21541967286521413,0.5765683156744417,0.6501413808754994,0.9671235218805816,0.8887300900253363,0.29083424001656843,0.2722130305687911,0.5512244221598103,0.9205179167727098,0.5197251548655952,2.0,477
0.8458189803309685,0.896509164918696,0.8808711675116934,0.45630357483316586,0.48040570362962864,0.24970590520677183,0.3216393543087054,0.8297389791241546,0.907074463181812,0.16860322212133438,2.0,478
0.2625417339540652,0.638303690692903,0.7396580690468313,0.2652334973696151,0.9672801840217117,0.6228578796977694,0.40294751497673054,0.16507545907756016,0.1942684829176924,0.467865682323532,0.0,479
0.40208464455716575,0.8686818820179153,0.037300750987788955,0.06060819108199256,0.8859413695390204,0.5989164191170095,0.4013678086197655,0.44312084778696115,0.09006082860847853,0.5818593371265736,1.0,480
0.6003438698864255,0.7231429987376873,0.060161993012299075,0.8548203787102598,0.8942880760481068,0.10471593976385496,0.7934764555894797,0.8385883954492798,0.9682115374890525,0.2720111397086449,1.0,481
0.45813679352898584,0.5248669257593812,0.10196388623037334,0.3251215713718837,0.9092008668869539,0.5796018045543212,0.7380161051662498,0.9356567402156251,0.7144665187705304,0.7392706064145393,1.0,482
0.41809496192956086,0.08067345675013626,0.07933095940546053,0.07354320685216775,0.9411596394873087,0.6613672335378613,0.9694082706286685,0.46512875447110624,0.20392867224519895,0.7003885267889335,2.0,483
0.20377510969588042,0.4188666465004697,0.5967395141887577,0.6358574090478792,0.4965073141210282,0.4411496962578486,0.3125809025535552,0.9584585253315695,0.8815884156232193,0.15111865420320625,1.0,484
0.29624903448710294,0.4568965256326383,0.2323880838462814,0.3530928742210542,0.1728705435905864,0.4324875223616532,0.584688746838638,0.2767586759301679,0.4077822593104842,0.04529061650450594,1.0,485
0.725334243250325,0.7662574090706721,0.16126401673774227,0.31203547994246716,0.08314268758075494,0.7047040484987362,0.18373823768656383,0.2553213364750795,0.7136163652589843,0.9888495828780254,1.0,486
0.014223882126342624,0.5639128228127797,0.7112424451659218,0.9200626316080373,0.5215914535725644,0.5188051121592285,0.24316928904008628,0.9654434853727164,0.9655491465100476,0.45458676719608704,2.0,487
0.8497955460088139,0.4849495332751784,0.37403672313953873,0.15597046405692527,0.5048965844062755,0.2526868545792056,0.5666198239192568,0.9139581287642125,0.5493168501275839,0.7330886749340774,1.0,488
0.3349576584814953,0.9117581802386653,0.041521722480219125,0.9239643316749735,0.028587278923812076,0.05261466802956638,0.872643957133935,0.41988321026494435,0.47648784446662884,0.24578072732638,2.0,489
0.501692427522645,0.40384292953202083,0.22780703990146856,0.9862342033508495,0.738807947196272,0.4978007926636392,0.8327311449780573,0.23622117451356084,0.28772368787318137,0.7037781908602617,1.0,490
0.343972644750531,0.3173426909616669,0.34772315119692354,0.8156031401128478,0.5479777649010715,0.2129421715538331,0.9433198297457679,0.03161863361755857,0.25454606072053043,0.5835767495246484,1.0,491
0.9540802891489596,0.9289653118194157,0.7912656304402083,0.7805166991577388,0.2032092756774232,0.5442975140385918,0.1379793196403556,0.39091487213965737,0.6276817275791327,0.08407307149589893,2.0,492
0.7212391603333158,0.8083588426759221,0.17837198789787845,0.8733230165165948,0.1933401623557024,0.1708674979501299,0.8178107627821224,0.11761218781348104,0.8423002012858288,0.8887467143583204,1.0,493
0.9939659605626276,0.4383221767287826,0.8999385131816907,0.4971047732552679,0.17969306082978187,0.16379368722874732,0.46990498944554304,0.261101057206105,0.9337305867778125,0.487114364767833,2.0,494
0.8943654617483109,0.11952112961572703,0.6426999312010654,0.2169502864414551,0.6498553232422479,0.790851984885408,0.8195393270264163,0.8611795173173566,0.6464828524922415,0.8886134075884172,2.0,495
0.4591048374558455,0.5082382023204437,0.24056413028179346,0.26560854660275124,0.9863242823194563,0.424844710052824,0.8663874325169687,0.4238714657375575,0.26432014874542564,0.2561193176314748,1.0,496
0.9117680366535982,0.7367043869343047,0.34057994535407043,0.2824650469996731,0.8099168092387407,0.6631217592827569,0.5605000588618793,0.8595101500388557,0.5786888378941591,0.8430819070844955,1.0,497
0.5639101868544047,0.33125132800540913,0.8738299552542208,0.03398040449069861,0.6619599350106186,0.8991704966784003,0.7127166066966094,0.335283700970874,0.4444724754851759,0.9625416950507852,2.0,498
0.09453728623723523,0.48706864909714853,0.6626129634263463,0.8299367908572239,0.4228481311413673,0.3576976857169417,0.8756408401416241,0.49482757809253863,0.47508364259595237,0.509558506948907,2.0,499
0.3679979004052305,0.2505269266010812,0.6664097816524862,0.3517531201645506,0.3150949884488212,0.05485376438618472,0.018000759310950465,0.07447797516253218,0.5551092844235223,0.8610518018127133,0.0,500
0.9388498359742655,0.8639939068195606,0.6980747743189504,0.6927557464404586,0.888366451848116,0.9557996540058118,0.8993798123228269,0.6673813581686191,0.9803392496389252,0.12173840616655562,1.0,501
0.2456929182911256,0.3000954174044119,0.44159552204406183,0.8567530778006808,0.47167024971245897,0.6313937787988004,0.13060422348676093,0.9613670759107628,0.484501313150946,0.32173677196697803,0.0,502
0.22983060870477567,0.20506752973926923,0.30203024495590247,0.43262203435711144,0.324152428711005,0.7651513457557112,0.788901034085964,0.6914147423113999,0.9565445365935514,0.6964884833923792,1.0,503
0.5502862109988435,0.5640947657522757,0.1893508620534673,0.5897854289519106,0.1504098205643798,0.1423182514711835,0.24591523948076266,0.3039017279988998,0.14125543506731408,0.5928481808179654,2.0,504
0.9665280271965319,0.9247917347639816,0.43725627372964315,0.010018205411702508,0.7020792160784105,0.5313932983490824,0.3428794224845918,0.881412691752008,0.17127589733563786,0.7401695022366063,1.0,505
0.6549567364615678,0.5089439407551073,0.6320214462601053,0.31243725657641175,0.27080537885749556,0.4686403340619022,0.4492764983541532,0.4805244321805209,0.9644510301610529,0.19068462760375215,2.0,506
0.3716978661434843,0.03955311052258148,0.2583881627952157,0.49876560162624817,0.664454515637928,0.3683659712235834,0.7975904915992529,0.4067444499028754,0.4047669732578266,0.6543054496204633,2.0,507
0.21537068598312148,0.9673764005211836,0.27425483280763907,0.8280742639860402,0.40860136600839747,0.11987851082509238,0.19936757342690947,0.29345890946618247,0.28724119347865085,0.739530640656011,1.0,508
0.9478743360756078,0.16880442477481994,0.6570858731600926,0.5751554289216331,0.3095040183612777,0.3418279176174194,0.6932880566274185,0.7284645100527749,0.12360253660917653,0.7123050542466093,0.0,509
0.8436871003237029,0.3958970141015572,0.2667187141427414,0.21306415443745308,0.4894271583514629,0.07063520933301604,0.45444945431446804,0.7656400483496337,0.17778914478554209,0.8573046256040979,2.0,510
0.16309900396463028,0.6891406155890485,0.8126351302453465,0.08001905143660704,0.3847381754037936,0.6351145298976315,0.5034656915011305,0.6153379716327255,0.6044336944619338,0.6067100072958123,1.0,511
0.020946866864816505,0.6422001009437068,0.2659956259236871,0.7562665657559449,0.5101647676508346,0.23809304390312236,0.5794577629063362,0.07956127330189477,0.07598138319115533,0.3352368733730857,2.0,512
0.8940978251823021,0.22480583874792615,0.7055609326761784,0.38048462025474517,0.9718001821857757,0.21529281193633432,0.11760906619045797,0.10521198558821565,0.3353725245658239,0.2887991075892071,2.0,513
0.352774077958273,0.5570068431896025,0.8968208928372949,0.8108957730928543,0.3448611965655174,0.9180922100149423,0.1782166176639074,0.9471891357697557,0.9321046202626952,0.09945991574574364,2.0,514
0.2672278940052104,0.935983130592166,0.5879283213357598,0.014067040678322318,0.06402510475972434,0.2667351253793574,0.7529486815763587,0.8616925521332474,0.17208792267383033,0.696102479797241,2.0,515
0.80668079120709,0.7775690647177924,0.19316934857338897,0.22455519275685598,0.8200198248996059,0.03590359007745747,0.5187837038017659,0.621808404295395,0.7944802153193913,0.14154704178114874,1.0,516
0.30966397549625413,0.7679735635768697,0.4973323313581831,0.3592525954619351,0.17398075115921052,0.003162109977017935,0.7146380968023303,0.8793420287292556,0.7154771101502504,0.07058376378527853,1.0,517
0.18527359168207413,0.24094751491416744,0.46531604628011203,0.6642443550066408,0.9919202484591605,0.649171139034183,0.6675620735471576,0.1727838654505195,0.9484103534643947,0.46609220269306295,0.0,518
0.2560816689165595,0.22763004862125413,0.12965324904857933,0.3624025103419509,0.7614089542127671,0.16264953933746784,0.00700661018539972,0.26266175065950137,0.8527111763369122,0.5817036772097355,1.0,519
0.4108131614135925,0.9505232960209258,0.026530777308895304,0.3286580719616825,0.2642140481564629,0.7159409579326973,0.9869480412762133,0.9293812396458773,0.999718437926192,0.5919718174299575,2.0,520
0.7899008025430578,0.8928111248479486,0.17418797606975833,0.3248766474934286,0.5484640081053389,0.7426415243360527,0.2966924875402185,0.8215784749940019,0.8446868973114762,0.744103727710309,0.0,521
0.5864648132347751,0.8961050776490587,0.17015089493540558,0.28400002069876584,0.4220691460207078,0.21661209508130463,0.11381505582870721,0.2341485755631445,0.36365857569367877,0.24420892483571,0.0,522
0.2297335855527184,0.7865245152394278,0.4752342275187461,0.18760585222752058,0.183194521540883,0.01591489185575934,0.25647291318168597,0.1889129037985816,0.3368376402653406,0.6329887420196207,0.0,523
0.8040960101904953,0.2032783184197463,0.05994266020846728,0.9693184229656808,0.4981828391669171,0.4634799082532042,0.6803136124143405,0.5496131836072717,0.3003369065468239,0.3333270253451771,1.0,524
0.919669388306813,0.5717852212053222,0.5547372331894685,0.8086072269208672,0.17041098857696102,0.5579085129825139,0.14200908624399433,0.3513144085275228,0.3699463708768772,0.7610458495325781,1.0,525
0.6959439182049136,0.34391675486105344,0.1473003196788253,0.97959262293045,0.041235292925504874,0.0151638756388911,0.49987410889456596,0.7137014598347575,0.657586642155657,0.3878084432407043,2.0,526
0.828418235462987,0.4308529990145309,0.4680449564740936,0.06965158448083797,0.4379863315122351,0.264178297025792,0.8351987821362975,0.023796300086912914,0.34455864614722453,0.4987747486159063,0.0,527
0.41693680536698907,0.8691620870616444,0.9947086838514152,0.34004766943628395,0.9515853873882273,0.698778769123271,0.07490707825534038,0.4147877320869774,0.32936856294978667,0.7101576197225538,0.0,528
0.631497438027693,0.739070904067017,0.3480997938706084,0.3305380414713085,0.5171570227019118,0.5258616482333642,0.5705855885619906,0.015438077951088647,0.019500886231328618,0.8623649207004633,1.0,529
0.054196100594980146,0.2999088141776688,0.9751338498037515,0.48012318134506626,0.3660030939998864,0.33776827617033145,0.7314521219250387,0.8768791574922773,0.5080684161015829,0.5647693372530506,0.0,530
0.796659299713529,0.6733313365828055,0.759226289098053,0.46410707269325235,0.2794114875453244,0.5379571248567637,0.39100024942708966,0.9898031433290664,0.764908292441849,0.8101156982948393,2.0,531
0.47856025268131985,0.14278013706579396,0.9493561870444908,0.4024734689040508,0.26527975586015695,0.19689301047974528,0.5548424064879292,0.4688973076420352,0.22348119389857435,0.27762378084539774,0.0,532
0.20575741424563698,0.042823019138682694,0.8947500781297427,0.5569620910317185,0.7408730887115738,0.8273504930142707,0.5287234874531349,0.19960258923572016,0.3529511073577808,0.43374792563454523,2.0,533
0.7265413360607387,0.888111922374718,0.1907606523267058,0.10095361275648496,0.44734613191247197,0.2622920983364184,0.5663226132489388,0.10409963906522834,0.40767404623236403,0.11149746862090992,0.0,534
0.599013540176159,0.6995934339150147,0.40888015379983866,0.23597801450667621,0.7594898510344876,0.8555157544109085,0.010656210096348095,0.2608049924331065,0.47914445823096685,0.24861349632771235,0.0,535
0.2846481009224068,0.7349247630501234,0.5210975538724254,0.7215806112992162,0.6998376203757785,0.341618806163401,0.7859044215399167,0.551019023232531,0.4327025237797457,0.8687871817496318,2.0,536
0.36677149593420455,0.24313688043863946,0.50905910569529,0.2339724986006788,0.0390560441933786,0.029853223421111075,0.476284000770023,0.1171415841409158,0.7259108237813737,0.9688366295445483,1.0,537
0.4088450637197688,0.015040924861323801,0.11528328532086463,0.9334004430942274,0.6476455097313476,0.9530649170301592,0.8987431630547277,0.9575977295083735,0.11588858187347983,0.7715637783456666,0.0,538
0.8239334025474976,0.7855396792696415,0.5178202481014869,0.7335567705503416,0.7804031640322588,0.6585540100940779,0.04393851859378817,0.48243076952533137,0.6210246932588762,0.8887505794458171,1.0,539
