feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,id
0.44292691923571914,0.9164057450524159,0.22970625058792093,0.774657123326556,0.07982767643263533,0.9878472507599081,0.38234145832238675,0.8925339258944472,0.6070586288095047,0.20154455274365202,0.693601600825189,416
0.13807705521898594,0.9585885712244031,0.8318020666324203,0.761987105581602,0.29810449224830526,0.671209201946702,0.46077411549048786,0.21677038904578583,0.5790963395095035,0.6983258048372344,0.6889205111176301,417
0.3406512664359512,0.3770908326525375,0.06661094438031256,0.4796533497272685,0.015845300273081064,0.8671981721645766,0.20760169139296325,0.4048436656517459,0.45899580186944955,0.2883084584730471,0.41835912369738626,418
0.4690110682103855,0.6423846221781051,0.45139610947458897,0.8171021656158306,0.49142178893043864,0.11578784138411358,0.8252781099743093,0.7437124425857127,0.3939421415822575,0.599387616257172,0.8277603663562331,419
0.3606789036547583,0.8057155015886782,0.8283060111021336,0.9661393345068255,0.4452936486314424,0.9090872658431267,0.04254170383717293,0.15041527620092698,0.26105180819944973,0.44492330459632834,0.9460975505987225,420
0.21383325497921435,0.459709939245998,0.5415746060447549,0.9846559078702797,0.04922914060136363,0.0536522207373169,0.8193575557404886,0.22576991543270664,0.17049206974188247,0.33283404773862457,0.2077367185280753,421
0.8872380440517663,0.6149196729361515,0.2003236316090944,0.6664028729125455,0.03801362513249806,0.5225287123112197,0.7282365028772847,0.2967070284293192,0.4339734365948683,0.1578170218429027,0.7818524045280404,422
0.9036492604814863,0.004911013720041324,0.011295761975691154,0.8333145547281896,0.24969187478531452,0.1195938459231809,0.40668928019896167,0.2515191386875434,0.5121585970925271,0.42710812110063956,0.9244011305370338,423
0.7209386989873023,0.05869441929789254,0.544074802241085,0.9629705949143608,0.22699608338515442,0.4190851009256632,0.5967973378269418,0.710105223433385,0.44650812480749347,0.15154816145830952,0.5733378491529163,424
0.7180113921387008,0.899465048346719,0.5385010343948808,0.4595779289790881,0.5534143832933764,0.9797112743818656,0.9205328195684584,0.9554675965847934,0.23053577010860393,0.2639090603905422,0.35727047628027164,425
0.8528472137294569,0.2638932322486184,0.5728605365725292,0.0814953030049066,0.6128543826613565,0.4850054735119027,0.8649285933490317,0.4387503304736238,0.4302054128481133,0.15639080018119023,0.631681929767189,426
0.0189936205268898,0.20100831497814287,0.07434058663060017,0.8852445537517255,0.8789605575551336,0.23209961890145892,0.6247642482682075,0.5572237184662348,0.06217026334017828,0.9769731119584469,0.6235251265583567,427
0.6695985026539609,0.27433528692007025,0.4653030999945168,0.9306566957077115,0.8601093275563658,0.29843973495201104,0.6470462071407007,0.5251062921790846,0.457700139813182,0.9178607513317921,0.27891769961350066,428
0.36040094706765435,0.991424934291365,0.5567259281887452,0.4201979399993395,0.611796206227163,0.5725175349272686,0.604130128393337,0.6870750993092826,0.2258801692463126,0.08290773164791132,0.14315894392436979,429
0.14255222199921636,0.8318867651772809,0.9666996487404876,0.9977015364276197,0.9993066836278599,0.4133016438513136,0.8474341935809786,0.6456314727912715,0.7732438930028521,0.9974118577377632,0.5105052105668194,430
0.20320720071116594,0.5873289645195051,0.35603267495417246,0.4163675715694014,0.5576961300722751,0.22971314367107298,0.9549350626008726,0.055167728293715634,0.10277747781070523,0.3217193811167486,0.9611403233777683,431
0.3712816631852732,0.5760817954655199,0.6637475846089761,0.33585172370684946,0.09302289717534384,0.7134431024784841,0.14989866424245213,0.29743535254347553,0.44689657034905617,0.9530907014582528,0.9879710962011421,432
0.01852462534379551,0.9323591921789026,0.7995464062052404,0.45869320589568374,0.7930468822770034,0.7961783540547166,0.8593894877846798,0.960173225868357,0.46474145025393376,0.7276882482025534,0.6389239988010182,433
0.540324324084503,0.3010134350028011,0.35337212820849306,0.8220596029821452,0.10181391992712208,0.9730166503668323,0.28547414918746405,0.607817400017778,0.7858222729278371,0.18445272476514607,0.230139789735885,434
0.12096721267689603,0.7961937621976838,0.7877354217310295,0.8547464997258669,0.03482278823184892,0.16377422757952065,0.5334155871462343,0.5582495390444345,0.9220895841337081,0.4797393803100636,0.6382391291097771,435
0.08697214810805698,0.9561839422761576,0.5044495219742834,0.43448316978180124,0.32167022191747086,0.4532642450748676,0.5480645678716813,0.15286552808460385,0.5228161417317817,0.24089510552234006,0.04931318022586362,436
0.6431019215654343,0.2891324537589186,0.4751407045012046,0.5097792949328861,0.9707470873083021,0.787087404810227,0.5884640756854754,0.1332477836490944,0.8049911907543877,0.8598438660754453,0.8778793522235738,437
0.8080415960892353,0.9855300129062244,0.8931548413156383,0.5884578464309955,0.34479294871470323,0.887528454540104,0.22218757434625047,0.18405095136367555,0.7103725006909012,0.31297384965513464,0.3266317703570334,438
0.4005346174674669,0.015394327523388207,0.2765450307808103,0.6111982375024094,0.03198622421090247,0.44602200846198836,0.4276610777627603,0.675934739457337,0.19177868749483362,0.6524038878203114,0.9972589398997007,439
0.7176307777463362,0.6211660635183059,0.0009430702363467658,0.736803661360544,0.9411223599869226,0.15743918855422978,0.3484886191162643,0.4422618244256227,0.09646043838584062,0.4022464177285361,0.14946000487776512,440
0.30779277768328717,0.5664071981105283,0.507395514962937,0.1913619890175653,0.5176042510022673,0.9019682792264726,0.352136461595153,0.23703737420126103,0.9957990854186555,0.8715048157539544,0.6266680304637209,441
0.5271374991633863,0.2960267204626167,0.381725458722334,0.8254839602848016,0.5335670038470963,0.2825759454496575,0.7970014662008518,0.33285469000409285,0.5949212243388867,0.20997066804724662,0.5601558666143049,442
0.9820682888715213,0.8607502030127403,0.6408718000019947,0.6622644375058345,0.09568826654435092,0.38365503338023166,0.2190844704518341,0.04687937582383017,0.5252280633989894,0.5310207092153864,0.7722149493199132,443
0.9779798457615357,0.8541090473953055,0.9406317398680931,0.7750652907601635,0.7206283227198372,0.5551801749568747,0.10402516236034476,0.2149353475624599,0.8659429285678929,0.209570557807925,0.3110960088620266,444
0.025153246197465284,0.09272715381924024,0.5893141827117792,0.7659231810064138,0.6843102300566754,0.5673823979634017,0.917974118932824,0.14643704099671462,0.2004545415572775,0.4822614304111372,0.4151142778269028,445
0.3645603647045488,0.39898450369785565,0.1674358731877591,0.7072901971645288,0.25507898363230097,0.12706965074806775,0.08662474016541799,0.005223059841555799,0.5396732534151731,0.7978848527383138,0.976563441127679,446
0.7814305472743985,0.9378487753641207,0.7123346290756981,0.829455003556133,0.8307559858572819,0.27984502217432317,0.520467644019855,0.022040690568828736,0.672969134852266,0.2445420908440753,0.16172617855474092,447
0.6639106216570818,0.089929575375157,0.5927447440207464,0.7038226393605523,0.7234978753226914,0.8831349492128092,0.8776112422909854,0.25519142551764784,0.653693966961038,0.19113769397196578,0.6285949121833772,448
0.09510457203339262,0.395216445999935,0.49745554985066254,0.13365346378998466,0.5940197831626802,0.7562453028350311,0.9174447644753692,0.548150909579211,0.09437233209212026,0.6220888558075117,0.30591115526226886,449
0.4023674497410622,0.4436383088580763,0.5456265552852412,0.8471941936342089,0.4494330282719158,0.09438086218520747,0.1389250815540699,0.8327918270248819,0.9719505135415334,0.9410440736528846,0.7678772170091438,450
0.9942401435450592,0.8963013301275919,0.27584729019760357,0.6154745741764823,0.046297190629263074,0.4706453448690717,0.4680255166932503,0.06974549490505999,0.969955671308867,0.8888732542858057,0.987339077747592,451
0.7630487658852364,0.6008179118288741,0.8628085206316719,0.007195782803129713,0.2259826670846513,0.8787418188439955,0.5843238721103153,0.5506309525310981,0.8069715564206161,0.3582264740981027,0.12553085792765672,452
0.17080734626519722,0.6171991669538773,0.19437128720620278,0.6892806570116796,0.24512962062646715,0.3182703653685591,0.889948932459658,0.12565419795703092,0.9732195761131828,0.14008862225827368,0.9053365435549849,453
0.36149418219821416,0.846835697123359,0.7052559551090618,0.07444112471728237,0.3829702173349129,0.7869734925540033,0.9967955329476993,0.418950308953446,0.22217655334918018,0.035770222590018386,0.2493810761464773,454
0.6080543498417047,0.6673169953439706,0.28390689475107767,0.547294534034584,0.3339895364470148,0.718618589766658,0.0018130432800940177,0.849243732172778,0.3114704440821531,0.6830089221200967,0.13821211258950772,455
0.7271809297918602,0.8052680377516485,0.6283671578283203,0.7907539663202868,0.4359253636292625,0.9425915943309164,0.21233720601387973,0.4979746691762189,0.9424862135882724,0.4612550182861199,0.32046865499015753,456
0.8879157798611725,0.09554045998008798,0.8378185817060546,0.20820804091418033,0.7236260477904618,0.3964169034910392,0.7568053764962378,0.5326102861193458,0.21445802575479145,0.1925518669921693,0.18191245767553565,457
0.8574994067463342,0.38400510834007506,0.2781650441358109,0.35709839196909443,0.5378331402097487,0.4616101806899031,0.036561208685538915,0.3827192393569371,0.5043495495339135,0.055113049332707664,0.007722178923651124,458
0.22743245116603472,0.47232708467303264,0.2544110667509908,0.2422659509493581,0.19725183701648596,0.8427211676278626,0.9911539704150989,0.04435212724117066,0.5842761749247177,0.3512746775068508,0.2909064089162142,459
0.8136116605842755,0.9269680334933774,0.8012697279152715,0.5585677020396679,0.6471693730457229,0.8520679881604668,0.7339488643702445,0.8365930209727012,0.08511429894045441,0.5949825599571593,0.5092535618131298,460
0.7888449171323725,0.4275302773225761,0.3524026513627734,0.08429103813458838,0.978767807167042,0.5427195771285652,0.987713017635772,0.8462611806893606,0.12915396038860938,0.46224242750166844,0.07726830553086161,461
0.903056806078796,0.9530689018482528,0.24158241527171154,0.403201764572507,0.6726811263546214,0.4392955806673292,0.8069517317399374,0.91324161698881,0.6155872526422337,0.4874123872384888,0.8973378692833358,462
0.5416108555332586,0.23265602750252223,0.6037405808249281,0.8179106633640603,0.22080624491543832,0.5128354682961433,0.9941141847568953,0.22401805019913779,0.5828074591705719,0.30254738391274805,0.2772227471482632,463
0.6224249520408333,0.8209220074507765,0.5359231592159028,0.05888761764996153,0.5591443293883509,0.25093451223409624,0.6377182090355896,0.9517329340554219,0.04538311323167055,0.49277675902734497,0.8918089951285041,464
0.9818810657364444,0.2746036183427011,0.4221614186993875,0.9227992555204844,0.5075946666768557,0.7450622389880511,0.2632576013930046,0.1043338342396054,0.08636231396784211,0.15609316734991607,0.6274770726008848,465
0.6189030055670128,0.15713404714922174,0.23196065526346665,0.9156672777501886,0.3486653064800316,0.7684657520978362,0.46672236321775806,0.8917618483995383,0.36735538907210663,0.6303861251072441,0.08746096824352079,466
0.5660784288597227,0.5607850568021953,0.31766289491947874,0.9203909725631219,0.23235596392745472,0.3588090106650008,0.1480818527499832,0.18524297034988868,0.14156301202702903,0.10380186102413891,0.24077051403825278,467
0.6333632126970323,0.6129578215431165,0.6693994443179327,0.5903262928696619,0.11628615707776713,0.6365043065883815,0.9564154443654547,0.8471899328929936,0.4307499788255522,0.06347221121158408,0.5851886037043041,468
0.38346694333170306,0.20783460683045984,0.11056380397249388,0.6211890405705284,0.770660629122282,0.08653730264651283,0.48293516941995995,0.49997921688021363,0.7819710616892305,0.5742359275264836,0.9483614612073066,469
0.7223968925198249,0.06740367064586839,0.381361939387415,0.6999520737582084,0.2348774597759945,0.3694845124900651,0.38529704299511847,0.5786070678076477,0.03110425455911614,0.3104695113627932,0.3375567486501232,470
0.8835474080149204,0.9216146851176326,0.28964240401953756,0.6010726581317706,0.42426136449614793,0.6684889904694974,0.6674875950502568,0.49753169979297096,0.4662584241312592,0.9225721169499566,0.19014652119975506,471
0.47928475150803485,0.5429788100731388,0.8475587217808205,0.5896542692273684,0.7092907957817168,0.0883698653919931,0.4911540493948999,0.3959794989294082,0.9043672303217466,0.07955297746314205,0.6749552840166454,472
0.10861277462765273,0.7083658432496025,0.783544047882235,0.5274458600014221,0.315704666044732,0.3188049643046482,0.8602583382230546,0.6102632169852178,0.6063725526866559,0.5287280962940727,0.6294128567272775,473
0.6619964443262486,0.40868012315639524,0.41914100791767306,0.2798090151297825,0.7086959114936269,0.3488081768061143,0.6174518213499145,0.7682230508801531,0.963808860465972,0.18536965373213765,0.3001878501572981,474
0.7341407622684096,0.6216318624002913,0.48463504457101003,0.471606966591377,0.8778059947547617,0.14595624294375253,0.7319972206835377,0.6985961497361389,0.32302436812782676,0.39816186886506566,0.5648682954426641,475
0.29319728430739755,0.1513357877186633,0.09144307368103421,0.747287963278929,0.5030020549592965,0.3987263180946512,0.2356653995414204,0.25338536581213245,0.7603220935194971,0.9281806101784175,0.37324262118101215,476
0.381712488981237,0.2377965072082706,0.6224990437077096,0.30846702435864026,0.352661289665108,0.35043316196347074,0.49396769937662777,0.8435542605380622,0.5191836242950849,0.8246910531983441,0.3636877493069438,477
0.4748159498700881,0.7582309153640686,0.45283339912612053,0.8538817024556192,0.3466252293497766,0.6316247779853968,0.2607656241947862,0.1591249773992589,0.1458178925319067,0.819353409175868,0.4646479375410232,478
0.4294310289472091,0.21188689570241193,0.7640929205138867,0.30246635976478753,0.0009907913334175067,0.3076326614227687,0.48416460298472663,0.597232490126178,0.7331128311510761,0.42560321205655505,0.10752240831974691,479
0.8834312176339784,0.8584810011894899,0.9342207256163285,0.720994446358303,0.6957440028820809,0.8009884246965752,0.4274999021518894,0.37786407282031276,0.3973701148541342,0.27903207600545166,0.19262564258225368,480
0.7374342433994673,0.20433199863322193,0.08782094463644452,0.6498070012801689,0.19444620483102593,0.9684001357787071,0.26784609619326394,0.3230855314383866,0.6613395540886486,0.6000860371525967,0.9877268233188853,481
0.8975974041886142,0.7679777551242117,0.3704244525382363,0.6136757307632134,0.27353417761878007,0.9025100566499183,0.39261598398846376,0.9332851295860268,0.8930702987852607,0.04200714350679968,0.7026578463422232,482
0.3945009501807448,0.9836845626055333,0.1755963637942024,0.15865781459116357,0.8486373378878309,0.7293522616044422,0.8636505200370928,0.2768753854096653,0.23144277836092808,0.623543106362414,0.01230765366413955,483
0.8251929092266022,0.9879831873141057,0.9539741974874653,0.7220580114402574,0.835420063208081,0.3008816555630367,0.3790757313688178,0.9333704476163468,0.03538891592617266,0.7121563205890292,0.3777936610579089,484
0.8513046852840563,0.9154463743542458,0.23415347975121104,0.06599734254350365,0.3388585640112749,0.7719176827303325,0.6231932478817835,0.38244424358901297,0.32431513822764824,0.28063773013393334,0.2309997587965753,485
0.9193606065723294,0.9295381815690148,0.22216378374665924,0.7419255151195401,0.8961224909876847,0.02882525365337585,0.6561106931700512,0.053943448524134574,0.7834777460532841,0.15765646378008236,0.2815319867804127,486
0.7183783515356043,0.06047004293189884,0.80070064414164,0.15200319266433227,0.5480202548906421,0.052696555935497824,0.029324343846933054,0.21577332424323714,0.47548762068633355,0.49243685562245987,0.08341773275878217,487
0.533380864618288,0.2641022824502274,0.5076793852730608,0.18350637283224436,0.9169102601277708,0.36096473132257334,0.0645597404100765,0.2043969426693314,0.9569370737164835,0.9123306201158081,0.5344002592172449,488
0.04076781120647566,0.2877122300457754,0.3129713074177296,0.6620185648376282,0.34957445606279347,0.5325058676726767,0.0772856474732112,0.33581457351037214,0.583494318775984,0.8737955625976424,0.06722433079778167,489
0.2543220966085913,0.5634988775773067,0.6666123347700109,0.2947040086534779,0.40574805713970796,0.7023404018430918,0.9304168386432848,0.1918219032103189,0.8792386377526489,0.011316955208750867,0.3320154618381892,490
0.6300960772682757,0.7532284613081077,0.189945877452797,0.1712305983381569,0.3612412976969913,0.27648969470371787,0.9352066789060485,0.5007536947883203,0.17982347721968162,0.713626526960505,0.548699232789615,491
0.6996332540808075,0.3716934337634853,0.7181309960234767,0.8867063986065795,0.5481600070346561,0.7203785645850869,0.5558381378826933,0.5997593031171152,0.7732916126208315,0.6107033068204418,0.4293521884765583,492
0.3510612891614402,0.11901785190864589,0.5428464465783267,0.048218966150671116,0.41035506730850557,0.948382261686068,0.1139154699431909,0.18779494329420165,0.7290755309063702,0.0037794446989263264,0.6187062824500811,493
0.2118497939070021,0.9185078225538389,0.26222481111233487,0.39329746246645525,0.8416047352383111,0.9915810903895985,0.8356569995951599,0.7058341503472704,0.7065420032678268,0.5199403204880372,0.765382835113323,494
0.16410272992527408,0.9789256925881142,0.984628835512667,0.11779540813475353,0.306502207663925,0.2281182003438288,0.5329986927868277,0.006808245419207104,0.9618299071541596,0.5965793408462293,0.23027432141021142,495
0.2044137951426046,0.06743512249239747,0.9760921231373004,0.7507585936517429,0.6741244962801645,0.4396081415459254,0.12464548019106214,0.9028764221114536,0.6835278305392104,0.8205363109786846,0.8047498068309819,496
0.6657173340551666,0.7864356499198869,0.6210972124515421,0.6580383556100776,0.9021444248618034,0.16105468791485122,0.4008153935619815,0.5172279543404281,0.9670275150782922,0.29350406713800103,0.9171681499950847,497
0.6611924974717202,0.3481530157503404,0.2707122527612714,0.9257309896795409,0.9766754492222844,0.9073200106220048,0.838050120301126,0.5383491254188107,0.05161738500102275,0.4721267485856846,0.5060084367775026,498
0.8697145973072354,0.6588680450645177,0.583112824357457,0.15945730669582525,0.6722268978380415,0.3149260789614773,0.8691770050642056,0.8517138440396613,0.5191547791096359,0.8933731791520376,0.8826982961340613,499
0.03715746202046344,0.06476723665553685,0.997535832063904,0.33529424650277184,0.735065850069594,0.7527078569105597,0.16976395616681372,0.07083756635390703,0.40005028300953793,0.8254637773709448,0.6075017156297907,500
0.645184111304608,0.7055674802661646,0.5664773314647894,0.06785468801670325,0.9926149807623578,0.6427424830432079,0.6212568754817327,0.5256271277974133,0.5288135636288579,0.2972314473807771,0.6808721827343915,501
0.6336393477129092,0.8437324300544868,0.20439034199739414,0.19471786328347807,0.8221278034856623,0.4552165443622421,0.9312262489896971,0.27599878128743904,0.5346232793623363,0.7683127446688539,0.369645801708646,502
0.8400284478949405,0.06968583937826689,0.5976308317279578,0.9183212864100149,0.678587704924156,0.2405258949673943,0.8568621093367262,0.3018123781541945,0.32402727332294257,0.8402512701022907,0.8925055395043634,503
0.603683665819925,0.9705425913147572,0.06314452075113441,0.3392270776569074,0.08067157893060106,0.11829219475828667,0.5501241433109431,0.23500628768091536,0.29473457581707585,0.9451377985786332,0.5728407177783583,504
0.5587215627443036,0.9541970771313704,0.7782129804241547,0.6740849393960981,0.553996553119116,0.9987919066627315,0.7195404781028429,0.6885827604292422,0.2257575762755375,0.8055124543032757,0.6910555754754015,505
0.6781615001160398,0.19892664469615595,0.7118794824553228,0.3844448798615894,0.46677275132625173,0.43151318997213517,0.6962292303180008,0.14912583878792807,0.23657797876196884,0.2340491736989545,0.7514969266679307,506
0.8717004855635134,0.6605205727768694,0.3821675372472031,0.3465036971298744,0.8431882795677462,0.30961750063059335,0.28050841466391263,0.09405503609332666,0.8143628681758934,0.7880727960966577,0.8695191222424373,507
0.4920003631426293,0.10455534206322659,0.3778873861376886,0.9954476336522188,0.613161059558171,0.5186847987504289,0.6145951479816296,0.502897607489375,0.3681547375555676,0.23992369792167734,0.6740144081776785,508
0.2259589040158585,0.44306411075416563,0.8782645404957178,0.39967597229308804,0.8412976677690728,0.61390641287133,0.6292199777045089,0.5733703937003866,0.03101347103892771,0.5664679348227438,0.21382770801213125,509
0.7448271095475076,0.9523858151381324,0.5769811222432951,0.6458858027014248,0.18735442142298553,0.2738471866583603,0.7505121803574935,0.4296555669448756,0.01966142002963278,0.5667147702242941,0.9459761175731476,510
0.6423478649046461,0.13123631290453974,0.8985639828678323,0.8470736172904964,0.12906021496002107,0.01692421032581448,0.17844826507838663,0.4162484217243285,0.4006390034381908,0.8622046308085007,0.0836861992718535,511
0.9011966488787422,0.27735189797176485,0.9513272009484681,0.3506293217536671,0.6031432906245845,0.20938855549043145,0.26058311319708893,0.14961309530693534,0.46573232923695984,0.7577165600380545,0.19916125383877215,512
0.010153501694486367,0.33063228284174184,0.04579297769662183,0.2568899088860288,0.14994273646695333,0.8976103691762255,0.3506138449045949,0.48177069314758425,0.06606596635053108,0.835241049683039,0.5568944143133377,513
0.9594652248031803,0.02133907070477825,0.8045256743088284,0.8796676484643607,0.46936186199468466,0.5235141737969102,0.980297718740747,0.0139609129100422,0.4784204825904318,0.8897953474244463,0.6968649259846298,514
0.6239709633944617,0.8818227054415472,0.4308977556087138,0.2979504382808035,0.6406406899328021,0.9195521323128409,0.8894220456457912,0.36594608899320535,0.6873014894488559,0.6847831399075852,0.8057567449596531,515
0.9403658219448742,0.028853931494801754,0.34330859771392896,0.4720900408734948,0.9713260375683441,0.38784868060632716,0.19587448340598046,0.46083340422769503,0.3166922124692332,0.46243844847031357,0.773783393731693,516
0.15310003811698525,0.06279044863963479,0.28515834736980206,0.7669270122776639,0.24205761521903324,0.11453130255710964,0.3444221887583473,0.22502234938980759,0.178610200871815,0.4901970849902053,0.12787890528070955,517
0.7012524623131232,0.22763664566292574,0.47336474160975495,0.27041314792735804,0.441252560640512,0.8019496212516818,0.9463933660062936,0.1499495963359443,0.2633814534555857,0.279698596442302,0.7285070638739037,518
0.8329439552190865,0.3600748374489716,0.051422231370425564,0.4172994153820153,0.7986098540480329,0.5320247308842417,0.17708664784736217,0.7248640500521116,0.10264737609889996,0.9986573439864712,0.6347948736551922,519
0.09208426073385023,0.7233034008900476,0.34965302199235504,0.17491280625512307,0.08998069111862483,0.26302124479859046,0.9390432721491682,0.12409261796881388,0.9195478143803937,0.31972274660452504,0.4397865288045374,520
0.5898605257113915,0.44358399750025845,0.01967963624126834,0.7363373578447433,0.43282600802648474,0.30865016886803087,0.4701831564840887,0.7526994242411803,0.5952103446738203,0.38453752509666683,0.9909218261110495,521
0.8051255114892304,0.4350269170202876,0.7830070651026417,0.582012578435476,0.8180865151429355,0.5945704141424845,0.8629848221008151,0.8920424501358046,0.850842770297457,0.601543942306114,0.11503362569581888,522
0.5556605218259951,0.902883767868905,0.9523706212916415,0.8133741519652402,0.8286700204669101,0.1825074457316085,0.9213430074955014,0.9124790965899983,0.08149743760965555,0.27070500918228446,0.09920063434954074,523
0.4844024063728326,0.6328062365226248,0.8632029303911906,0.7355466689884721,0.16476740801985057,0.8570398273914056,0.35896737592307526,0.7207101841013569,0.8918112543858788,0.008424000980596591,0.7324185730525309,524
0.8281563144404781,0.6376741811512304,0.6725506748044152,0.030764754087652668,0.9181599633969428,0.29933605084856685,0.7229133015361577,0.036333620641308184,0.19564114113968434,0.30416964958424275,0.5055728554511001,525
0.03622588875762711,0.2166612562344724,0.4020635735831434,0.6560944098722062,0.22053680051288138,0.5667538885533933,0.34193230963440124,0.9280171625177205,0.5068401040098751,0.34640045089947846,0.7134931302261817,526
0.8571432787332662,0.48314794336935774,0.9766980584065916,0.5823918834989333,0.9465050619499807,0.137110109338467,0.6891694208718984,0.15136704292315684,0.4603524209337778,0.8264256752914837,0.2893526510706198,527
0.07818637492616731,0.9575667806336962,0.5470594991248335,0.18429990251881867,0.051952699865569274,0.14553292853879407,0.5736304220090931,0.17436592231412906,0.6683846884735815,0.6903575738516352,0.7081564688288966,528
0.5833149102796946,0.034452472967475334,0.2232240058303152,0.6000120513582291,0.5675162939124255,0.5926126503076216,0.3973648143990257,0.3206283444466075,0.2572010218014562,0.32756708166310244,0.6168995361965401,529
0.4850857568968773,0.6671990022102692,0.3704111789659369,0.2930965001052571,0.5861035709990554,0.7679168942334073,0.9806547471985353,0.7168715065225764,0.9095568661527964,0.3582856241592819,0.41088555109905367,530
0.7120753184327625,0.931268905221501,0.7332977489011636,0.5941835372746365,0.9984379438981592,0.5246465934558663,0.7247026755217343,0.28296474311978426,0.1427268425769319,0.7691388067179841,0.5586133712619261,531
0.36067008623706853,0.6328185068137109,0.27807024530098345,0.5615824182841667,0.5253538895140455,0.9370634523714095,0.14180589809238509,0.004879570526849397,0.517862703926947,0.37964801851056873,0.22558644102344505,532
0.7045451795035629,0.8476402699694936,0.9834337685498985,0.4958502914166171,0.33097188346241324,0.6266879186970499,0.5517390608579643,0.9424425128000387,0.29797721913310804,0.9730904878216798,0.7151645660600032,533
0.969824315084198,0.4221544082697771,0.7910969430013165,0.7588484080578595,0.3156240897803081,0.9710263662060937,0.9765581404155974,0.2431638310651647,0.192914085668777,0.34369034062888015,0.3904349450689675,534
0.7986268204239724,0.34659934200327736,0.10001715507321762,0.03785541625636846,0.3879940431018909,0.8074262531579913,0.11288378945057664,0.7257484575716887,0.06265114217581758,0.4353350296168629,0.24393932227606796,535
0.6400722668539547,0.15456401698370803,0.8233482403539473,0.9308719739044526,0.13446932288793612,0.8073474038195406,0.07483865141425128,0.5996578141743655,0.6796547429040499,0.13860739971490643,0.06530755055032178,536
0.2998978934441613,0.48993805992061623,0.47665408549342614,0.6131797171272904,0.4276974485802586,0.9584904534057221,0.049570440733961996,0.36497818869699916,0.5062326612085477,0.4184042293649888,0.8902062657934041,537
0.8673383470608135,0.07642078123982099,0.7113698971972621,0.42539703239803484,0.024891581996152157,0.8331843640336067,0.25906910501225977,0.2374752216929913,0.993709002433308,0.8598013116561838,0.02513082830986535,538
0.4770122735380571,0.19563299038991933,0.5391342149932854,0.10984344246288458,0.1725038301640357,0.39051506731138186,0.8085983915054613,0.2420461642268963,0.5973055790938867,0.402983025837204,0.9744635966306601,539
